PROCEDURE CODE,LONG DESCRIPTION,SHORT DESCRIPTION,GERMAN LONG DESCRIPTION
8948,Artificial pacemaker voltage or amperage threshold check,Pacemaker volt threshold,Künstliche Herzschrittmacherspannung oder Stromstärkeprüfung
8949,Automatic implantable cardioverter/defibrillator (AICD) check,AICD check,Automatischer implantierbarer Kardioverter / Defibrillator (AICD)
8950,Ambulatory cardiac monitoring,Ambu cardiac monitoring,Ambulante Herzüberwachung
8951,Rhythm electrocardiogram,Rhythm electrocardiogram,Rhythmus-Elektrokardiogramm
8952,Electrocardiogram,Electrocardiogram,Elektrokardiogramm
8953,Vectorcardiogram (with ECG),Vectorcardiogram,Vektorkardiogramm (mit EKG)
8954,Electrographic monitoring,Electrocardiograph monit,Elektrographische Überwachung
8955,Phonocardiogram with ECG lead,Phonocardiogram,Phonokardiogramm mit EKG-Blei
8956,Carotid pulse tracing with ECG lead,Carotid pulse tracing,Carotis-Impulsverfolgung mit EKG-Blei
8957,Apexcardiogram (with ECG lead),Apexcardiogram,Apexcardiogram (mit EKG-Leitung)
8958,Plethysmogram,Plethysmogram,Plethysmogramm
8959,Other nonoperative cardiac and vascular measurements,Nonop cardiac/vasc exam,Sonstige nichtoperative Herz- und Gefäßmessungen
8960,Continuous intra-arterial blood gas monitoring,Cnt intraart bld gas mon,Kontinuierliche intraarterielle Blutgasüberwachung
8961,Systemic arterial pressure monitoring,Arterial pressure monit,Systemische arterielle Drucküberwachung
8962,Central venous pressure monitoring,Cvp monitoring,Zentrale venöse Drucküberwachung
8963,Pulmonary artery pressure monitoring,Pulmon art press monitor,Pulmonalarteriendrucküberwachung
8964,Pulmonary artery wedge monitoring,Pulmon art wedge monitor,Pulmonalarterienkeilüberwachung
8965,Measurement of systemic arterial blood gases,Arterial bld gas measure,Messung von systemischen arteriellen Blutgasen
8966,Measurement of mixed venous blood gases,Mix venous bld gas meas,Messung von gemischten venösen Blutgasen
8967,Monitoring of cardiac output by oxygen consumption technique,Oxygen consumption monit,Überwachung der Herzleistung durch Sauerstoffverbrauchstechnik
8968,Monitoring of cardiac output by other technique,Oth cardiac mon output,Überwachung des Herzzeitvolumens durch andere Technik
8969,Monitoring of coronary blood flow,Coronary bld flow monit,Überwachung des koronaren Blutflusses
897,General physical examination,General physical exam,Allgemeine körperliche Untersuchung
898,Autopsy,Autopsy,Autopsie
9001,"Microscopic examination of specimen from nervous system and of spinal fluid, bacterial smear",Bact smear-nervous syst,"Mikroskopische Untersuchung der Proben aus dem Nervensystem und der Wirbelsäule, Bakterienabstrich"
9002,"Microscopic examination of specimen from nervous system and of spinal fluid, culture",Culture-nervous syst,"Mikroskopische Untersuchung von Proben aus dem Nervensystem und der Wirbelsäule, Kultur"
9003,"Microscopic examination of specimen from nervous system and of spinal fluid, culture and sensitivity",C & s-nervous syst,"Mikroskopische Untersuchung von Proben aus dem Nervensystem und der Wirbelsäule, Kultur und Empfindlichkeit"
9004,"Microscopic examination of specimen from nervous system and of spinal fluid, parasitology",Parasitology-nerv syst,"Mikroskopische Untersuchung von Proben aus dem Nervensystem und der Wirbelsäule, Parasitologie"
9005,"Microscopic examination of specimen from nervous system and of spinal fluid, toxicology",Toxicology-nervous syst,"Mikroskopische Untersuchung von Proben aus dem Nervensystem und der Wirbelsäule, Toxikologie"
9006,"Microscopic examination of specimen from nervous system and of spinal fluid, cell block and Papanicolaou smear",Cell blk/pap-nervous sys,"Mikroskopische Untersuchung der Proben aus dem Nervensystem und der Wirbelsäule, Zellblock und Papanicolaou Abstrich"
9009,"Microscopic examination of specimen from nervous system and of spinal fluid, other microscopic examination",Micro exam-nervous NEC,"Mikroskopische Untersuchung von Proben aus dem Nervensystem und der Wirbelsäule, andere mikroskopische Untersuchung"
9011,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, bacterial smear",Bact smear-endocrine,"Mikroskopische Untersuchung von Proben aus der endokrinen Drüse, an anderer Stelle nicht klassifiziert, bakterielle Abstrich"
9012,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, culture",Culture-endocrine,"Mikroskopische Untersuchung von Proben aus der endokrinen Drüse, anderenorts nicht klassifiziert, Kultur"
9013,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, culture and sensitivity",C & s-endocrine,"Mikroskopische Untersuchung von Proben aus der endokrinen Drüse, anderenorts nicht klassifiziert, Kultur und Empfindlichkeit"
9014,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, parasitology",Parasitology-endocrine,"Mikroskopische Untersuchung von Proben aus der endokrinen Drüse, anderenorts nicht klassifiziert, Parasitologie"
9015,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, toxicology",Toxicology-endocrine,"Mikroskopische Untersuchung von Proben aus der endokrinen Drüse, an anderer Stelle nicht klassifiziert, Toxikologie"
9016,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, cell block and Papanicolaou smear",Cell block/pap-endocrine,"Mikroskopische Untersuchung von Proben aus der endokrinen Drüse, an anderer Stelle nicht klassifiziert, Zellblock und Papanicolaou Abstrich"
9019,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, other microscopic examination",Micro exam-endocrine NEC,"Mikroskopische Untersuchung von Proben aus der endokrinen Drüse, anderenorts nicht klassifiziert, andere mikroskopische Untersuchung"
9021,"Microscopic examination of specimen from eye, bacterial smear",Bact smear-eye,"Mikroskopische Untersuchung von Proben aus dem Auge, Bakterienabstrich"
9022,"Microscopic examination of specimen from eye, culture",Culture-eye,"Mikroskopische Untersuchung von Proben aus dem Auge, Kultur"
9023,"Microscopic examination of specimen from eye, culture and sensitivity",C & s-eye,"Mikroskopische Untersuchung von Proben aus Augen, Kultur und Empfindlichkeit"
9024,"Microscopic examination of specimen from eye, parasitology",Parasitology-eye,"Mikroskopische Untersuchung von Proben aus dem Auge, Parasitologie"
9025,"Microscopic examination of specimen from eye, toxicology",Toxicology-eye,"Mikroskopische Untersuchung von Proben aus dem Auge, Toxikologie"
9026,"Microscopic examination of specimen from eye, cell block and Papanicolaou smear",Cell block/pap-eye,"Mikroskopische Untersuchung von Proben aus Auge, Zellblock und Papanicolaou Abstrich"
9029,"Microscopic examination of specimen from eye, other microscopic examination",Micro exam-eye NEC,"Mikroskopische Untersuchung der Proben aus dem Auge, andere mikroskopische Untersuchung"
9031,"Microscopic examination of specimen from ear, nose, throat, and larynx, bacterial smear",Bact smear-ent/larynx,"Mikroskopische Untersuchung von Proben aus Ohr, Nase, Rachen und Kehlkopf, Bakterienabstrich"
9032,"Microscopic examination of specimen from ear, nose, throat, and larynx, culture",Culture-ent/larynx,"Mikroskopische Untersuchung von Proben aus Ohr, Nase, Rachen und Kehlkopf, Kultur"
9033,"Microscopic examination of specimen from ear, nose, throat, and larynx, culture and sensitivity",C & s-ent/larynx,"Mikroskopische Untersuchung von Proben aus Ohr, Nase, Rachen, Kehlkopf, Kultur und Empfindlichkeit"
9034,"Microscopic examination of specimen from ear, nose, throat, and larynx, parasitology",Parasitology-ent/larynx,"Mikroskopische Untersuchung von Proben aus Ohr, Nase, Rachen und Kehlkopf, Parasitologie"
9035,"Microscopic examination of specimen from ear, nose, throat, and larynx, toxicology",Toxicology-ent/larynx,"Mikroskopische Untersuchung von Proben aus Ohr, Nase, Rachen und Kehlkopf, Toxikologie"
9036,"Microscopic examination of specimen from ear, nose, throat, and larynx, cell block and Papanicolaou smear",Cell block/pap-ent/laryn,"Mikroskopische Untersuchung von Proben aus Ohr, Nase, Rachen und Kehlkopf, Zellblock und Papanicolaou Abstrich"
9039,"Microscopic examination of specimen from ear, nose, throat, and larynx, other microscopic examination",Micro exam-ent/laryn NEC,"Mikroskopische Untersuchung von Proben aus Ohr, Nase, Rachen und Larynx, andere mikroskopische Untersuchung"
9041,"Microscopic examination of specimen from trachea, bronchus, pleura, lung, and other thoracic specimen, and of sputum, bacterial smear",Bact smear-lower resp,"Mikroskopische Untersuchung von Proben aus Trachea, Bronchus, Pleura, Lunge und anderen Thoraxproben und aus Sputum, Bakterienabstrich"
9042,"Microscopic examination of specimen from trachea, bronchus, pleura, lung, and other thoracic specimen, and of sputum, culture",Culture-lower resp,"Mikroskopische Untersuchung von Proben aus Trachea, Bronchus, Pleura, Lunge und anderen Thoraxproben und aus Sputum, Kultur"
9043,"Microscopic examination of specimen from trachea, bronchus, pleura, lung, and other thoracic specimen, and of sputum, culture and sensitivity",C & s-lower resp,"Mikroskopische Untersuchung von Proben aus Trachea, Bronchus, Pleura, Lunge und anderen Thoraxproben sowie aus Sputum, Kultur und Empfindlichkeit"
9044,"Microscopic examination of specimen from trachea, bronchus, pleura, lung, and other thoracic specimen, and of sputum, parasitology",Parasitology-lower resp,"Mikroskopische Untersuchung von Proben aus Trachea, Bronchus, Pleura, Lunge und anderen Thoraxproben und aus Sputum, Parasitologie"
9045,"Microscopic examination of specimen from trachea, bronchus, pleura, lung, and other thoracic specimen, and of sputum, toxicology",Toxicology-lower resp,"Mikroskopische Untersuchung von Proben aus Trachea, Bronchus, Pleura, Lunge und anderen Thoraxproben und aus Sputum, Toxikologie"
9046,"Microscopic examination of specimen from trachea, bronchus, pleura, lung, and other thoracic specimen, and of sputum, cell block and Papanicolaou smear",Cell block/pap-lowr resp,"Mikroskopische Untersuchung von Proben aus Trachea, Bronchus, Pleura, Lunge und anderen Thoraxproben sowie aus Sputum, Zellblock und Papanicolaou-Abstrich"
9049,"Microscopic examination of specimen from trachea, bronchus, pleura, lung, and other thoracic specimen, and of sputum, other microscopic examination",Micro exam-lowr resp NEC,"Mikroskopische Untersuchung von Proben aus Trachea, Bronchus, Pleura, Lunge und anderen Thoraxproben, und aus Sputum, andere mikroskopische Untersuchung"
9051,"Microscopic examination of blood, bacterial smear",Bact smear-blood,"Mikroskopische Untersuchung von Blut, Bakterienabstrich"
9052,"Microscopic examination of blood, culture",Culture-blood,"Mikroskopische Untersuchung von Blut, Kultur"
9053,"Microscopic examination of blood, culture and sensitivity",C & s-blood,"Mikroskopische Untersuchung von Blut, Kultur und Empfindlichkeit"
9054,"Microscopic examination of blood, parasitology",Parasitology-blood,"Mikroskopische Untersuchung von Blut, Parasitologie"
9055,"Microscopic examination of blood, toxicology",Toxicology-blood,"Mikroskopische Untersuchung von Blut, Toxikologie"
9056,"Microscopic examination of blood, cell block and Papanicolaou smear",Cell block/pap-blood,"Mikroskopische Untersuchung von Blut, Zellblock und Papanicolaou Abstrich"
9059,"Microscopic examination of blood, other microscopic examination",Micro exam-blood NEC,"Mikroskopische Untersuchung von Blut, andere mikroskopische Untersuchung"
9061,"Microscopic examination of specimen from spleen and of bone marrow, bacterial smear",Bact smear-spleen/marrow,"Mikroskopische Untersuchung von Proben aus Milz und Knochenmark, Bakterienabstrich"
9062,"Microscopic examination of specimen from spleen and of bone marrow, culture",Culture-spleen/marrow,"Mikroskopische Untersuchung von Proben aus Milz und Knochenmark, Kultur"
9063,"Microscopic examination of specimen from spleen and of bone marrow, culture and sensitivity",C & s-spleen/marrow,"Mikroskopische Untersuchung von Proben aus Milz und Knochenmark, Kultur und Empfindlichkeit"
9064,"Microscopic examination of specimen from spleen and of bone marrow, parasitology",Parasitol-spleen/marrow,"Mikroskopische Untersuchung von Proben aus Milz und Knochenmark, Parasitologie"
9065,"Microscopic examination of specimen from spleen and of bone marrow, toxicology",Toxicology-spleen/marrow,"Mikroskopische Untersuchung von Proben aus Milz und Knochenmark, Toxikologie"
9066,"Microscopic examination of specimen from spleen and of bone marrow, cell block and Papanicolaou smear",Cell blk/pap-spleen/marr,"Mikroskopische Untersuchung von Proben aus Milz und Knochenmark, Zellblock und Papanicolaou Abstrich"
9069,"Microscopic examination of specimen from spleen and of bone marrow, other microscopic examination",Micro exam-spln/marr NEC,"Mikroskopische Untersuchung von Proben aus Milz und Knochenmark, andere mikroskopische Untersuchung"
9071,"Microscopic examination of specimen from lymph node and of lymph, bacterial smear",Bact smear-lymph system,"Mikroskopische Untersuchung von Proben aus Lymphknoten und Lymphe, Bakterienabstrich"
9072,"Microscopic examination of specimen from lymph node and of lymph, culture",Culture-lymph system,"Mikroskopische Untersuchung von Proben aus Lymphknoten und von Lymphe, Kultur"
9073,"Microscopic examination of specimen from lymph node and of lymph, culture and sensitivity",C & s-lymph system,"Mikroskopische Untersuchung von Proben aus Lymphknoten und von Lymphe, Kultur und Empfindlichkeit"
9074,"Microscopic examination of specimen from lymph node and of lymph, parasitology",Parasitology-lymph sys,"Mikroskopische Untersuchung von Proben aus Lymphknoten und von Lymphe, Parasitologie"
9075,"Microscopic examination of specimen from lymph node and of lymph, toxicology",Toxicology-lymph system,"Mikroskopische Untersuchung der Proben aus dem Lymphknoten und der Lymphe, Toxikologie"
9076,"Microscopic examination of specimen from lymph node and of lymph, cell block and Papanicolaou smear",Cell blk/pap-lymph sys,"Mikroskopische Untersuchung der Proben von Lymphknoten und der Lymphe, Zellblock und Papanicolaou Abstrich"
9079,"Microscopic examination of specimen from lymph node and of lymph, other microscopic examination",Micro exam-lymph sys NEC,"Mikroskopische Untersuchung von Proben aus Lymphknoten und Lymphe, andere mikroskopische Untersuchung"
9081,"Microscopic examination of specimen from upper gastrointestinal tract and of vomitus, bacterial smear",Bact smear-upper GI,"Mikroskopische Untersuchung von Proben aus dem oberen Gastrointestinaltrakt und vom Erbrechen, Bakterienabstrich"
9082,"Microscopic examination of specimen from upper gastrointestinal tract and of vomitus, culture",Culture-upper GI,"Mikroskopische Untersuchung von Proben aus dem oberen Magen-Darm-Trakt und aus demitus, Kultur"
9083,"Microscopic examination of specimen from upper gastrointestinal tract and of vomitus, culture and sensitivity",C & s-upper GI,"Mikroskopische Untersuchung von Proben aus dem oberen Gastrointestinaltrakt und von Erbrochenem, Kultur und Empfindlichkeit"
